uid,accent,language_family,gender,age,reference,hypothesis,model
1,Kannada,Dravidian,Female,30-45,There is a gradual shift in the mentality, there is a gradual shift in the mentality,whisper-small-rl
6,Bodo,Sino-Tibetan,Male,45-60,There are many big rivers, There are many big rivers.,whisper-small-rl
15,Malayalam,Dravidian,Male,30-45,Can you speak 5 numbers, Can you speak five numbers?,whisper-small-rl
20,Konkani,Indo-Aryan,Female,18-30,"literally feel how the people live in villages, how difficult their lives are, what all circumstances they go through, and I could sympathize with them."," I could literally feel how the people live in villages, how difficult their lives are, what all circumstances they go through and I could sympathize with them.",whisper-small-rl
22,Urdu,Indo-Aryan,Male,30-45,it is not only restricted to school books the school goers are asked by their RSS appointed teachers to attend the RSS shakhas from a young age thus enabling the Sangh Parivar to indoctrinate young impressionable minds, It is not only restricted to school books. The school goers are asked by their RSS appointed teachers to attend the RSS shakhas from a young age. Thus enabling the Sangh Pariva to indoctrinate young impressionable minds,whisper-small-rl
29,Tamil,Dravidian,Female,18-30,"And also, people speaking English have different accents in different regions.", and also people speaking English have different accents in different regions.,whisper-small-rl
30,Punjabi,Indo-Aryan,Male,30-45,"Education, Health, Care, Poverty, Reduction, Women's Empowerment", District Education Health Care Poverty Reduction Women's Empowerment,whisper-small-rl
32,Telugu,Dravidian,Female,45-60,"trains,", dreams,whisper-small-rl
38,Nepali,Indo-Aryan,Female,45-60,Are there any vaccination centres available in South Goa district for age group 18+ years, Are there any vaccination centers available in South Goa district for age group 18 plus years?,whisper-small-rl
39,Marathi,Indo-Aryan,Female,30-45,hang on the rock. I find it useful and best because it helps me that we climb faster., hang on the rock and I find it useful and best because it helped me to climb faster.,whisper-small-rl
48,Urdu,Indo-Aryan,Female,45-60,the colleges of art literature," the colleges of art, literature,",whisper-small-rl
49,Tamil,Dravidian,Female,18-30,"the change in season. For example, it is extremely cold during the winters and is extremely hot during the summer; so this shift"," the change in season. For example, it is extremely cold during the winters and is extremely hot during the summer. So this shift",whisper-small-rl
53,Gujarati,Indo-Aryan,Female,30-45,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states."," the radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",whisper-small-rl
54,Konkani,Indo-Aryan,Female,18-30,"how difficult their lives are, what all circumstances they go through,"," how difficult their lives are, what all circumstances they go through.",whisper-small-rl
55,Telugu,Dravidian,Female,45-60,You are 2 hours late than the delivery time for my products Pantene Bamboo Shampoo and 24 Mantra Chana Dal, You are two hours late than the delivery time for my products Pantene Bamboo Shampoo and 24 Mantra Chana Dal.,whisper-small-rl
61,Malayalam,Dravidian,Female,30-45,It's about an abused Malayali migrant worker employed in Saudi Arabia as a Goddard against his will., It's about abused a Malayali migrant worker employed in Saudi Arabia as a goatherd against his will.,whisper-small-rl
62,Kashmiri,Indo-Aryan,Female,30-45,The intricate yet beautiful floral motifs on paper mashi products are in, The intricate yet beautiful floral motifs on paper marshy products are in,whisper-small-rl
65,Maithili,Indo-Aryan,Female,45-60,I use some words, I use some words.,whisper-small-rl
67,Maithili,Indo-Aryan,Female,30-45,Biodiversity actually plays a very important role in my garden, Biodiversity actually plays a very important role in my garden.,whisper-small-rl
78,Odia,Indo-Aryan,Male,18-30,and, and,whisper-small-rl
79,Kannada,Dravidian,Female,18-30,mint tea is a very great refreshing drink and this vandalaga and dodapathre can be used in preparation of a regional delicacy called one thambuli, Mint tea is a very great refreshing drink and this Vandalaga and Dodapathre can be used in preparation of a regional delicacy called Thambuli.,whisper-small-rl
85,Hindi,Indo-Aryan,Male,18-30,invest in mutual funds where risk is low., invest in mutual funds where risk is low.,whisper-small-rl
